RecordId,Probability(yes),PredictedLabel
11165,0.004861887663021113,0
23302,0.23011138777030393,1
36313,0.06324850642883702,0
34687,0.28651456505093975,1
25194,0.040399562694230715,0
33108,0.21074285106421176,0
15273,0.030121074228820866,0
26804,0.11736689026958359,0
18577,0.1267128138923855,0
13148,0.024670950484467283,0
15314,0.026184727605211844,0
12481,0.0070172488546080885,0
5668,0.017440557891351984,0
15395,0.03828054277571329,0
12532,0.009874187400482015,0
23133,0.04832414962976927,0
11644,0.02181988898298439,0
15322,0.029864217316511302,0
15396,0.04024370409577799,0
34419,0.06696862274541403,0
38024,0.11895479769114989,0
1939,0.02019629273947715,0
10471,0.0332205598903237,0
31525,0.18906769249583855,0
4136,0.1587646509808211,0
12754,0.023637841095364813,0
43315,0.49130318078886215,1
33634,0.2878139265722306,1
26739,0.019552833938941253,0
39115,0.08230919074483367,0
7882,0.019396469471584757,0
38146,0.06273251158740704,0
36520,0.03515142612556906,0
24960,0.015630618156580053,0
43675,0.7477846340348839,1
9163,0.020581339162084968,0
28664,0.07459938199115919,0
44114,0.5370238617507521,1
5101,0.0052117490482232465,0
38539,0.04044364542374783,0
165,0.01610037673426363,0
15704,0.04128287802094387,0
12758,0.22065350684563328,0
13364,0.02168867966243057,0
41382,0.7097535562412707,1
44910,0.8819266928255133,1
31859,0.20497575824104117,0
24839,0.8994105734416181,1
23541,0.06355148983201628,0
6713,0.008388778401805751,0
39002,0.02740286253793757,0
10616,0.002094897971750853,0
9262,0.00906155123464083,0
24991,0.03797978972683234,0
699,0.011803271727566693,0
3192,0.021260471192611284,0
39214,0.24434860860474486,1
40760,0.9111709886956932,1
32305,0.2322932323934561,1
7995,0.012113521347222307,0
8865,0.015522027698153999,0
34321,0.03630106133999404,0
9592,0.005195424616158914,0
28942,0.12660456004881873,0
9799,0.4384191903802929,1
3497,0.16738959803889258,0
26684,0.09333349096635944,0
21546,0.03464755264391978,0
29254,0.048224520216942644,0
33451,0.075729083038738,0
23385,0.01012389366396812,0
10981,0.053063005620707426,0
4981,0.006225428808801408,0
19759,0.02096127359814997,0
1690,0.008540544883280562,0
39570,0.06611180201282292,0
37320,0.17143458851642876,0
44712,0.8056994471047833,1
30278,0.05544077903198059,0
8059,0.01771256273971639,0
13328,0.013696333029425424,0
11602,0.03751386597906772,0
5069,0.011028521759372469,0
27532,0.16375075141180176,0
32025,0.12341019246612986,0
29703,0.11552760311248284,0
11194,0.05277164653231615,0
5435,0.01658003107315833,0
1124,0.7602419775845872,1
15502,0.08297265378891602,0
21035,0.04919725811130263,0
11558,0.019574251744975717,0
39698,0.02653493049822677,0
9932,0.043561361118734994,0
22794,0.04069764839173134,0
31127,0.09505205724534119,0
1398,0.01570268897522788,0
17690,0.027712052164261012,0
27130,0.03593431664217937,0
32674,0.12593927206497188,0
8936,0.007160260229106728,0
29507,0.07045256527297089,0
24086,0.12004159587028859,0
20929,0.03963616468492937,0
7042,0.0156277628771127,0
44754,0.34726930570695863,1
9317,0.009586028665113861,0
26594,0.3582233621126718,1
9304,0.020078405730008696,0
42626,0.06325299990569884,0
9311,0.15286600456800717,0
10220,0.02044431355710498,0
19233,0.07772090070519544,0
8022,0.009238616551468215,0
29945,0.03952508218210742,0
42978,0.6847984388250232,1
18800,0.15835699463026479,0
44407,0.10405215155493099,0
14413,0.02368192401274401,0
26855,0.0914149983808886,0
1077,0.0076542077634444115,0
2723,0.01056964411414407,0
71,0.004889610466791191,0
35546,0.05047950621112435,0
28552,0.020290246589756335,0
18610,0.01471177575694775,0
37800,0.04945015317639904,0
17227,0.026232667925773206,0
9681,0.023825034248186504,0
27430,0.032555524736510584,0
28655,0.07663599083079027,0
20903,0.03723017889924218,0
34880,0.027113730756071226,0
45016,0.9836916818513717,1
6917,0.2630778589967381,1
7284,0.007705978390436408,0
34568,0.015407864110298621,0
21342,0.03172507071261032,0
1631,0.017291941705760677,0
1801,0.008893170899848108,0
25542,0.025529760276981416,0
23983,0.024797522284000832,0
38467,0.017513893730356774,0
37369,0.026993187055449692,0
3241,0.007075727210715828,0
34457,0.018214731961506556,0
16537,0.02752720830944618,0
38162,0.03736850442249131,0
11122,0.09140351978401491,0
5627,0.5335349623268851,1
35934,0.04638390334965101,0
11080,0.10500521788255962,0
20676,0.03268734963488757,0
2576,0.01994540891135577,0
28243,0.7437863770662527,1
37948,0.08167532371349906,0
22759,0.08314352763923763,0
32718,0.056501201570326044,0
8169,0.010901794897850495,0
37420,0.019776854770326105,0
5226,0.01173302355505658,0
17943,0.030886038791041452,0
36234,0.024881587147081007,0
40480,0.02169307840779645,0
3886,0.0047258294941391514,0
9893,0.03378347766060163,0
25763,0.05142890365179562,0
32531,0.04660412222365456,0
3383,0.015989839915293562,0
14515,0.017337729753553643,0
8230,0.030546032511569902,0
11296,0.21326793493149535,0
6469,0.0029280473366701137,0
43860,0.9540851149547742,1
3088,0.014382959814674733,0
42386,0.6578889913484507,1
6172,0.04244809242183393,0
22829,0.01628045615596415,0
3500,0.6713476268018044,1
6036,0.0059890129950082175,0
45170,0.07418684511270002,0
39246,0.2650712915607459,1
40269,0.23014159631593534,1
43363,0.6043756592075161,1
17999,0.041590577143179784,0
11042,0.11159389762094668,0
29796,0.09337302192173831,0
41396,0.25995161270543365,1
30570,0.035588036024863164,0
16031,0.13194744200248967,0
21038,0.27662470789329807,1
8393,0.011214073535687347,0
30246,0.06516123837883388,0
24184,0.020865083259038752,0
29108,0.10442669106089028,0
128,0.005957675158327885,0
11134,0.04215793465563222,0
15860,0.8111134843556003,1
4210,0.005155592396141714,0
4797,0.003984790420402074,0
5213,0.006183067024933415,0
17125,0.01904201106383889,0
14553,0.047877869303561124,0
34747,0.04061040440818856,0
38774,0.03380553577068721,0
42277,0.39279843233678086,1
16982,0.039243471168544326,0
33473,0.07786782061104383,0
16947,0.02322776343634203,0
19525,0.0909626549188005,0
4614,0.003829306067532759,0
371,0.00687866737229177,0
14617,0.03190688577930385,0
17801,0.01907560485539193,0
14890,0.1572501908920441,0
15910,0.09713524541453028,0
28364,0.05513982507448566,0
9100,0.024397267818176346,0
19029,0.06253423516101932,0
25894,0.011447417503874928,0
3486,0.008842681180999339,0
41649,0.3545594624472176,1
30834,0.047227092442002135,0
40593,0.022828678149318233,0
8338,0.015326690312889758,0
29188,0.0669436914193305,0
13672,0.014209614393789857,0
30613,0.046232026824516805,0
4500,0.011479649915983827,0
32294,0.030218972482916703,0
8272,0.00953170342529543,0
16606,0.10184640649850658,0
24787,0.01729056008976673,0
12130,0.04185418875023519,0
21954,0.04956441962030028,0
36174,0.2342144595175425,1
16046,0.0277928217121064,0
4088,0.00734409991775435,0
27070,0.026709242779317587,0
43340,0.9321800730462457,1
32408,0.13580018134929742,0
5150,0.029630930934931896,0
44221,0.011907234627631288,0
27708,0.036159042386732544,0
1342,0.010411681616490549,0
43499,0.1283316255743681,0
25897,0.30851206445413204,1
41191,0.09876389801683645,0
5784,0.01626327286238455,0
13090,0.0894537335841929,0
21335,0.04322283610177617,0
28804,0.033038927113009535,0
36001,0.21307321993946232,0
9963,0.009133620480806041,0
17007,0.1561417878764494,0
12573,0.008478555410994192,0
20188,0.019075979580960856,0
10520,0.00895648572599948,0
8704,0.0287487759851226,0
1183,0.006002228852106347,0
24583,0.02068473938534029,0
16286,0.021394931061608977,0
13887,0.061878424041992564,0
32354,0.061722558646705956,0
23360,0.023734474348131827,0
2235,0.017914124335083745,0
3394,0.006675329244112039,0
20061,0.0703338711333802,0
27561,0.04789473769370191,0
33211,0.09530182220772106,0
30252,0.024229387912459543,0
19365,0.027742818419885164,0
41667,0.5186625754573629,1
7321,0.09809252426436152,0
26448,0.04892305089604211,0
30654,0.11573388331390808,0
10228,0.007359099867793629,0
11280,0.023222723220804996,0
1526,0.0046408140174515325,0
6005,0.081479823180665,0
27408,0.03471548576086744,0
2832,0.07094381160953481,0
2154,0.013382155529834199,0
37696,0.013375175814250767,0
30157,0.01311488116160011,0
19196,0.029430645369878855,0
7607,0.010801167238990902,0
40700,0.15505886368129523,0
5769,0.004501761205039764,0
43700,0.4159105806056896,1
40119,0.6899561772011281,1
4740,0.005543754909421519,0
23408,0.028967118104130423,0
5740,0.006886134348898045,0
2629,0.0023549533884179882,0
20638,0.7602386095002568,1
4650,0.00713467709542311,0
36346,0.07740982841944583,0
17988,0.28982150833335507,1
36432,0.6088740682201096,1
32074,0.1483888495026967,0
16032,0.04122725649131588,0
18007,0.04477264918406282,0
32548,0.17084531280309143,0
10423,0.006964194673821313,0
36394,0.044720508925574526,0
32890,0.07448955114590516,0
15388,0.05801724622590287,0
30769,0.048957910061376925,0
13868,0.03508630725096886,0
37444,0.06142766997638216,0
7627,0.042840059303681975,0
1783,0.004513876202362724,0
20433,0.04254854307973342,0
35367,0.05964319193523917,0
29332,0.04997685985228782,0
32822,0.11035820013619932,0
23694,0.05083790528438407,0
43813,0.0065586231040639575,0
39133,0.06240243306761469,0
14000,0.008223502673379193,0
35650,0.033896104171969525,0
7405,0.004945490883262326,0
23675,0.05411486456853095,0
20678,0.12246959985960074,0
5976,0.019813436841097876,0
18396,0.018196960078535513,0
4677,0.012457657967269904,0
38199,0.07839605094959619,0
10,0.01425021980304957,0
538,0.0034311956146437558,0
23575,0.03431712925548445,0
43242,0.15600691653623402,0
19859,0.03585278416597896,0
15889,0.046617342935311265,0
5780,0.002389208174852236,0
30997,0.09156511024599191,0
33991,0.7839376619700353,1
25511,0.10129430015731794,0
7645,0.008617920824121267,0
14791,0.00793320539769364,0
6634,0.03444077573765227,0
42791,0.5158926852651745,1
26792,0.023748024083715905,0
15999,0.02200018620595054,0
37290,0.06873334114237162,0
43312,0.6557464924249474,1
22608,0.029380339262490167,0
39932,0.27198655012103173,1
26854,0.02007392468058757,0
17329,0.032314877392927106,0
5747,0.018500943345832976,0
15266,0.08311417176632085,0
2291,0.0032340344278236387,0
5358,0.021165189604865978,0
11570,0.037777044217986396,0
17891,0.05362772428277031,0
18395,0.012050721408711823,0
39582,0.21635863181785916,0
5413,0.014171752892640303,0
8027,0.01841296717133965,0
27788,0.05018976611902641,0
36197,0.023464868524486426,0
32780,0.1718668936198973,0
38294,0.052714873711957565,0
41888,0.23130441657648038,1
44199,0.1505008419144023,0
15362,0.10543567905480591,0
30877,0.023810068875480216,0
4300,0.0023172560066479432,0
38972,0.015200628450625158,0
14238,0.040302058941432656,0
25307,0.019327468877230736,0
8486,0.01175065999338004,0
42502,0.6027588280386108,1
11999,0.0317624287983931,0
10145,0.42212300728158103,1
32926,0.059323782417964606,0
18695,0.03827388193543037,0
23229,0.030692633099460385,0
14479,0.1104002885786159,0
25230,0.020394203669747805,0
2542,0.0162161267628852,0
37236,0.10314788104700673,0
30702,0.07807822639494685,0
40533,0.3775488428598881,1
760,0.014409858594908469,0
39097,0.05716729872051991,0
12626,0.005565083488066872,0
15364,0.15383808572843655,0
13195,0.021827627925639713,0
23998,0.030731403619178515,0
35093,0.06751352899793271,0
19697,0.2160629432585049,0
17649,0.12846753261575122,0
28774,0.05744109450666288,0
11887,0.004730022105931273,0
10915,0.20256251140332918,0
14249,0.027449166891897962,0
25981,0.06983697099077524,0
44252,0.678052960484853,1
23830,0.0354072035994165,0
38370,0.07296046092128722,0
38902,0.06710022067779844,0
20530,0.04401800442383585,0
22189,0.1310698414062918,0
6163,0.012551301570051503,0
18872,0.054145682521721326,0
21581,0.07332510002366416,0
2968,0.004833834846099148,0
35102,0.14792664808792347,0
30205,0.2834969323187592,1
166,0.007093273250686813,0
21432,0.039766656074534106,0
39484,0.2643117965187541,1
30827,0.021811974357811577,0
31322,0.26097274704499523,1
14195,0.04160834627561909,0
18582,0.03527573144042522,0
6856,0.030950323707094593,0
5379,0.01005035167911127,0
7209,0.005951908353461616,0
23845,0.06108380866027271,0
42289,0.3601153368727685,1
21768,0.08549138883175772,0
9044,0.8759883459417973,1
12856,0.19372397891179202,0
24710,0.1539496827548267,0
44674,0.8122347317271421,1
44132,0.29568534226800747,1
780,0.010456470221066643,0
2098,0.009195988015208403,0
7100,0.006000029454297214,0
29164,0.22954207888510902,1
16851,0.027103228699908388,0
10688,0.016981016879496668,0
35961,0.11674255370807872,0
28931,0.09543163659308836,0
19760,0.046419557466313585,0
41700,0.4963046061959386,1
9060,0.030947920874637404,0
33822,0.14550952295632827,0
39479,0.25180783523697703,1
4734,0.0037637809380346703,0
29487,0.22876660892335698,1
43689,0.010041741729285873,0
378,0.01616773114855853,0
15287,0.24813383945784995,1
41574,0.9975487328605157,1
5659,0.010428402118386637,0
35751,0.18585325715673187,0
6166,0.0040703566083734165,0
34353,0.02619111202349165,0
37299,0.037674386127772616,0
22736,0.08425468782533599,0
19717,0.03692294617128307,0
22354,0.06048892936923519,0
11555,0.02892740706105851,0
31905,0.10398087909221618,0
17032,0.055320457747185955,0
28638,0.17367201684460817,0
32944,0.30476087050081363,1
6217,0.010893485418332733,0
2965,0.02207633017307386,0
24175,0.10890701237310711,0
14365,0.01901884975154942,0
1261,0.010348932295259914,0
4846,0.011158076727981872,0
43806,0.7151876595629089,1
26423,0.03254658601180787,0
334,0.02742995180843274,0
14338,0.04342730724989041,0
43880,0.3003864194411566,1
9006,0.031977868067160894,0
26427,0.04510746399443906,0
44883,0.40923992298710465,1
39061,0.05443849757635189,0
14412,0.03236305843682684,0
2016,0.006219904942732629,0
23312,0.01456221424442871,0
26476,0.021489361050458834,0
43011,0.6458420434809033,1
14948,0.038451531273580884,0
42776,0.035751160258386594,0
33794,0.1604106210106438,0
28335,0.06839207131658624,0
35811,0.024389545298545447,0
41081,0.09839838341391394,0
7355,0.005402010424979305,0
31600,0.5956632994737282,1
16154,0.017277439003515926,0
31270,0.32576882678587105,1
41728,0.17246622877126958,0
24955,0.01749886782421067,0
3198,0.025232108501927086,0
3040,0.0869466269484649,0
22039,0.14344460612531637,0
17433,0.039810801667334604,0
8074,0.013702358381159126,0
7604,0.023082135300665316,0
22920,0.028963557690213845,0
1142,0.005533416337965255,0
30307,0.015402372637727795,0
9122,0.021439640655199498,0
19709,0.045019380735837874,0
33614,0.21210229854451065,0
25409,0.015608354702591462,0
20502,0.04327571105135593,0
8617,0.05048060200024454,0
7468,0.003595539180976132,0
16814,0.18611626076644083,0
38601,0.021382249224281995,0
23056,0.0974883819472237,0
15164,0.07319609279773245,0
39492,0.921659546219661,1
34121,0.07838856456097212,0
17446,0.007139230975514686,0
37897,0.022003016346497525,0
29627,0.1643409100808952,0
19873,0.020974778835977904,0
11661,0.012767336747473164,0
33130,0.08109929977026503,0
11200,0.07399646270497394,0
44880,0.2620726360421027,1
6897,0.0042554740177547165,0
36082,0.04420670711973407,0
15107,0.06655482256153998,0
22202,0.30899546207652917,1
23491,0.06355463249863628,0
31540,0.08515722103917726,0
6233,0.018069230582097515,0
32749,0.12400804738032514,0
37606,0.020509100047626412,0
6667,0.013641740518719508,0
44639,0.3686441872247388,1
21139,0.03669992293000744,0
7472,0.026535152214972813,0
25503,0.03540116017097127,0
25812,0.05271865433184661,0
11398,0.04372081270272153,0
11215,0.04222085605046913,0
37426,0.02816240703592208,0
44777,0.9755795150348748,1
3265,0.007624141456137643,0
42901,0.14305355396049202,0
41039,0.10147386164833487,0
28047,0.028880456665436437,0
35393,0.06083159195906463,0
12846,0.04062736839819458,0
25907,0.021839746079949315,0
9342,0.005473299976957467,0
43212,0.4352728618213503,1
27921,0.03415269452761378,0
15651,0.022343839195635377,0
1196,0.010551557773525294,0
19790,0.038566506044765116,0
22253,0.10079471681666752,0
42211,0.0801717523044701,0
41641,0.903386818551532,1
11527,0.06349743814016132,0
40032,0.18549986033451368,0
6580,0.017689857161246905,0
13021,0.007334252346835171,0
25344,0.03189363106478469,0
42680,0.14500056189282015,0
37074,0.04090440555736123,0
7463,0.032868839719785416,0
3231,0.00607255833629564,0
28502,0.04262511984386805,0
10456,0.004722179999587577,0
39866,0.6587094066232333,1
19194,0.06769031943385026,0
10835,0.01364089495567266,0
34300,0.034473622933719784,0
6411,0.008176733202237888,0
37508,0.06480334665738854,0
23614,0.09958342410564916,0
29178,0.1104664339981425,0
27010,0.04049487088357576,0
43497,0.6400357938479421,1
44483,0.07526207160888365,0
27230,0.025884758428502522,0
40109,0.10136407700294499,0
15921,0.031746743126346164,0
2006,0.006343516929800327,0
25098,0.019447101832918548,0
9521,0.02204183528854114,0
26705,0.02182424018507877,0
25157,0.07620486600111308,0
8368,0.01282878768669627,0
19626,0.07120844045062683,0
37815,0.056012038179149265,0
45080,0.510862711524825,1
30364,0.3533103759658816,1
6923,0.011292490043041592,0
13763,0.010836116829472747,0
38901,0.017925903778582053,0
22467,0.03261989375528302,0
24324,0.1279859421422615,0
5714,0.00604865754758474,0
8018,0.014813042744744253,0
44945,0.22724146203921197,1
23857,0.03884779435049106,0
7262,0.0063945790832013755,0
39891,0.030881663129040265,0
14997,0.019880286652989236,0
15796,0.07034224448410319,0
18238,0.5538461914079963,1
43146,0.7223343143235266,1
20309,0.0585611715071504,0
16534,0.19374986408541217,0
13527,0.018776890958682884,0
3507,0.005461599088393259,0
4783,0.012146500667484128,0
38085,0.05789657750677844,0
29173,0.0744116831429675,0
6607,0.03202800369695271,0
27186,0.027605349364329883,0
10796,0.03479672099592263,0
26315,0.05047077217082652,0
34832,0.19192454311444843,0
31159,0.10887566096154722,0
9056,0.031567230886345415,0
19757,0.06202786103947849,0
10628,0.01465542794359217,0
10315,0.019639318765488547,0
17138,0.017505699798793913,0
41811,0.788958716090116,1
38129,0.03948317992439237,0
44756,0.7631635255885005,1
43687,0.5332001526163226,1
28911,0.04830490788548336,0
15767,0.023105923193825335,0
18023,0.07856273565424565,0
3654,0.005792970027973744,0
41651,0.3518712993507349,1
2070,0.0034666612809412696,0
6348,0.013380838593538589,0
28414,0.01375628029269848,0
43610,0.4681259334627232,1
19172,0.2590564845569262,1
22689,0.037877306404669825,0
7067,0.0027102918760145665,0
2849,0.005381825102794871,0
6854,0.08229179301750517,0
1203,0.0035898658654110512,0
24207,0.015770048981596882,0
3014,0.08570545874023398,0
33126,0.027749369187170293,0
22586,0.07972980199084796,0
20738,0.02945879665166404,0
38349,0.12970850929062933,0
31549,0.06837151244980078,0
32214,0.10672718003529101,0
28640,0.05498163701206073,0
38021,0.07370597080290718,0
18608,0.0067154260707967,0
27941,0.01987831158270938,0
10971,0.028082458564696985,0
35305,0.2778805747157994,1
7737,0.0090746560320529,0
865,0.010343923244045974,0
29924,0.14484549456255003,0
8279,0.050064304566460695,0
29222,0.051371125594731365,0
5049,0.008047778655496564,0
39293,0.015594785345544393,0
6853,0.011121558054535989,0
15820,0.07734559023069891,0
18156,0.0706537402815677,0
10783,0.03545259334564196,0
25340,0.033268992234392405,0
31067,0.09001083682524331,0
18916,0.05490525427038619,0
28974,0.03982991363109714,0
32489,0.12129145697789054,0
29411,0.024442951011534868,0
28184,0.09939873958766463,0
5957,0.01009664334974047,0
6936,0.04018766072527218,0
10845,0.015478787082961144,0
14538,0.035219852965419275,0
16727,0.08083753378547241,0
22799,0.11076451733311722,0
31376,0.3494946583600452,1
45110,0.30426224362216064,1
26291,0.013605568888344946,0
34271,0.05209320918450842,0
8427,0.011391250899859238,0
20694,0.028971988263156317,0
29346,0.05912560797884163,0
8513,0.005872546204388248,0
37338,0.02637693915116916,0
25202,0.015108300788479571,0
11284,0.9913045419375321,1
18316,0.0414059164016038,0
38994,0.1271482867242024,0
32169,0.18351504159906826,0
35196,0.020750018467038778,0
21513,0.016621269271352844,0
17389,0.07343428968173768,0
31678,0.06008038731858387,0
44575,0.49980952710972154,1
12244,0.012019630308934836,0
14767,0.022325015619627433,0
38786,0.023376170152466607,0
2956,0.05048401357346971,0
11020,0.05146417246082282,0
282,0.023925044307148226,0
4121,0.0059104099171747365,0
23566,0.017314173012074198,0
38708,0.053468705317547736,0
13518,0.038484383343381,0
41976,0.22883948418489117,1
20584,0.034403885572268526,0
2754,0.0035926842271028015,0
41290,0.08137772281357003,0
29680,0.05782123230751089,0
37735,0.22215532651366346,1
14876,0.03841998578308016,0
3321,0.015006076400293188,0
27481,0.058475142612261326,0
18085,0.015266212740343758,0
18950,0.03466438849331073,0
11632,0.0012024009701203562,0
1433,0.014551481112610313,0
16897,0.4226689762831699,1
28531,0.044185328372134666,0
26844,0.028355285954507155,0
35063,0.04154747394794151,0
2128,0.014826395466608902,0
9197,0.041988136040316586,0
26424,0.016662192225202863,0
33028,0.06343602664847234,0
21431,0.4972658582025157,1
43218,0.3741891989746745,1
4863,0.02497380715299262,0
35109,0.04230989985785008,0
13831,0.13156110628145126,0
11773,0.016819483340506054,0
10837,0.0017319522207811294,0
44141,0.06862294610440221,0
9542,0.01816540979640884,0
42049,0.8640573733130763,1
39996,0.26785213515116046,1
37593,0.024647145502210203,0
13547,0.024909206633920676,0
9036,0.012259226476726066,0
26601,0.03966831054564939,0
18555,0.0037790213867931466,0
25380,0.031967071991784994,0
42754,0.21545895329688974,0
34442,0.04162591525331626,0
15844,0.023037430640613414,0
42508,0.19079603625232064,0
3301,0.0038130946592816566,0
27407,0.027636334753054034,0
24629,0.0249458945547959,0
32713,0.4188565628380792,1
9686,0.09594409497951982,0
39794,0.31456398718896716,1
23303,0.033672770116397986,0
8523,0.01258923838827565,0
13682,0.04029708981296312,0
44915,0.056069273967747704,0
26801,0.021602601919931252,0
11528,0.061024672431043744,0
26439,0.041799720259803136,0
24845,0.017229120703431137,0
42175,0.0428279128242332,0
31742,0.07405340922936557,0
33396,0.10036432802991674,0
13840,0.015250460971272339,0
17843,0.002311466559878832,0
11382,0.03577245619825762,0
14408,0.041880289337308176,0
36177,0.051033774986702016,0
10588,0.02378293213548896,0
28712,0.04077558876026697,0
22443,0.02921366154642357,0
13984,0.0529484240288778,0
6041,0.005321826965862326,0
39942,0.21983874878982015,0
3482,0.03598745313001414,0
27295,0.02695224990887063,0
21181,0.049452881306058474,0
40841,0.03801924960313354,0
28237,0.4086176867204667,1
20571,0.05466631310449869,0
8220,0.0606011703503804,0
38755,0.04345376684152148,0
33200,0.11958409054611838,0
25196,0.03871335538652642,0
19666,0.3370446032961833,1
11645,0.012128344955254118,0
11088,0.010373683406419632,0
38817,0.03321042331154824,0
38187,0.0334868446476994,0
20635,0.06389774579330779,0
18611,0.02524303218507168,0
43294,0.9384097701445719,1
28397,0.05277771571128934,0
39501,0.046794456518032615,0
43382,0.760741117976631,1
42730,0.9966529549903544,1
24309,0.01618909261553494,0
35041,0.044130565087589634,0
21782,0.024332876546186193,0
34675,0.1585730559416951,0
8854,0.13690133432590942,0
20505,0.06534556061022513,0
37373,0.029363110627139016,0
33229,0.37012137098128284,1
29396,0.7382946469930469,1
29700,0.10328757054208412,0
15512,0.8772732643711436,1
19118,0.07532213129945463,0
28855,0.08247184603746247,0
13318,0.020075808389185656,0
21426,0.07040059503125298,0
44882,0.2228146342342858,1
7722,0.007193538277287099,0
18506,0.2896255629168611,1
1499,0.004343685721472865,0
29354,0.039071932705202296,0
13164,0.2555194442017986,1
850,0.008975256513251715,0
17774,0.05049136931093937,0
12253,0.01585238721125487,0
9449,0.33330685987732145,1
21959,0.044026530109733536,0
29827,0.0687483467560259,0
3303,0.201027573287292,0
27686,0.030701117893179686,0
9280,0.07077609891811461,0
9914,0.017665421964839886,0
34872,0.029208423288616784,0
6773,0.041997336607311773,0
44420,0.7636637399050997,1
32230,0.11575879295779588,0
783,0.01052038708189815,0
28137,0.040380692519747734,0
3686,0.009249504191085287,0
38864,0.06361314141584971,0
1729,0.013800144912028921,0
16728,0.3385507867815502,1
24640,0.01092357649842846,0
32636,0.22885110438916503,1
2187,0.033567863109689254,0
34025,0.15333296304496136,0
32212,0.07508483123765766,0
29316,0.06206298526494094,0
40542,0.037542287137146246,0
29558,0.13703132832667095,0
2224,0.05436535942811639,0
43843,0.5142733384869034,1
33982,0.2254787661581582,1
15203,0.09544998846666561,0
26667,0.017608368497893944,0
30298,0.06970744499680029,0
30767,0.01826831674258288,0
15192,0.3735511144117951,1
7457,0.13758550210726592,0
20398,0.08948008962817906,0
13268,0.9520896015857291,1
21295,0.03561282086480222,0
35152,0.26459173689721976,1
2880,0.023396913154430914,0
21718,0.10217931916104915,0
17798,0.0138886114831862,0
20164,0.032962541633805784,0
30559,0.2898382104054684,1
34260,0.2457879564140121,1
43701,0.4876681029800579,1
1456,0.002624677235141205,0
9389,0.04540368729318665,0
11784,0.021316037533604153,0
8121,0.01673079854344108,0
12385,0.02245504963915628,0
11075,0.029901186399511465,0
22606,0.02849542665534038,0
33870,0.5317835235282827,1
17225,0.03385749202690839,0
19803,0.03739222704642954,0
9926,0.035772058942185006,0
21978,0.0941940701562517,0
6998,0.0045469531876535735,0
24367,0.022052023048525236,0
37127,0.022453757102872375,0
38582,0.04647075507831241,0
14729,0.07866699276847956,0
28817,0.03310444430554805,0
43226,0.13222708359078028,0
12159,0.9078190651267826,1
33460,0.2039017529120203,0
30394,0.07798090946179893,0
27248,0.03156345051277436,0
43916,0.6548767245302993,1
12673,0.04002505174258037,0
17192,0.026411639050424925,0
5927,0.0076007370285602616,0
36709,0.06644309110458857,0
12080,0.006764182463008187,0
42553,0.917036794750793,1
18445,0.011825508267624548,0
2021,0.0055717463610951345,0
16080,0.10750807072321748,0
9267,0.020017687228860142,0
8597,0.023839501851673117,0
38312,0.040795780026732655,0
28717,0.03537298706610335,0
115,0.008409299504308989,0
17686,0.1075378451539888,0
40797,0.026246766293144756,0
45126,0.8576055186049651,1
13989,0.038204642271461385,0
42800,0.030524060926572776,0
33304,0.6237883414381343,1
15064,0.014268540345354741,0
29270,0.03836839025401763,0
43691,0.668056786483337,1
37403,0.1613145963869958,0
24531,0.01900875233306931,0
16216,0.04639456410465524,0
22995,0.08241787743077965,0
20776,0.05135867596930567,0
36461,0.02993277208389204,0
16043,0.20634404033677206,0
32132,0.46643604326111676,1
37038,0.048082886008196754,0
13664,0.008915211076485916,0
24589,0.018135081135410385,0
28431,0.0100763898416491,0
24265,0.0422801706691135,0
44603,0.015616724362774554,0
2896,0.017643761202128048,0
27505,0.07489702249392709,0
12272,0.034318504314818574,0
32225,0.06409766555715676,0
18924,0.03745972659741106,0
12613,0.005664963125824925,0
1156,0.006877205440486502,0
2704,0.00530217401994799,0
22698,0.07391002749204707,0
5863,0.008886646494390391,0
3887,0.0034608549236871873,0
11970,0.008390185782352134,0
24048,0.037210610331066374,0
10450,0.015456274153997088,0
23028,0.021914799615654984,0
11032,0.046808583876945864,0
21208,0.05222402192031439,0
44786,0.928672598564088,1
24206,0.31962579883706843,1
15765,0.015185637910574284,0
12428,0.032776804163326595,0
2436,0.007265068190998969,0
10253,0.025992303734394425,0
4492,0.06096434708654671,0
8815,0.01971838761863577,0
28599,0.02443489971784787,0
31950,0.06645963079940839,0
4874,0.010157701010816226,0
42993,0.6466221815152158,1
45049,0.2834537474938433,1
12059,0.021180782502148617,0
30324,0.9973420337279459,1
28978,0.07291536228075036,0
43437,0.24608041336378775,1
43678,0.0808831959382613,0
908,0.016400635218467623,0
26486,0.04189533868966153,0
38511,0.034352464160410705,0
21869,0.1541391888798393,0
18453,0.07806297347550945,0
43055,0.09069478082926641,0
9164,0.00926494892689973,0
40341,0.7398264198741609,1
13920,0.040355305184952256,0
31352,0.4587965842788171,1
23033,0.011404677692225019,0
44271,0.053239785749043485,0
1929,0.004818241591043151,0
4856,0.01372464633222717,0
16631,0.031005065826523556,0
14704,0.012107941132840958,0
10089,0.019965424917367507,0
10782,0.027190171270919813,0
2846,0.01439025086299914,0
5989,0.16111072311369226,0
41918,0.2843198035881095,1
41149,0.2197564695631932,0
1235,0.010268280643625432,0
20546,0.05239647385563114,0
19845,0.06924663459664172,0
41849,0.2499478311224201,1
30662,0.10346112584751488,0
27909,0.03817590338366518,0
