ActualCnt,PredictedCnt
137,262.22247029594035
191,258.2670589993206
216,292.0955085255622
270,304.5237730143306
416,427.02068275881703
808,773.0477193630828
835,774.8919902418718
558,559.2343691927932
406,411.8182384981098
272,253.714881858339
217,192.802438885726
169,151.2516628756209
96,63.13065936798305
29,30.22907216468345
11,23.918030495381192
9,20.227114568247792
8,13.401075022672366
40,29.582294211445664
140,158.3927682989361
486,422.7698407395823
719,643.9191662412414
344,338.6645566388011
224,244.0605534339499
296,271.6157353946139
323,351.6355756862991
354,343.10161459835774
253,337.2565160307407
331,352.22464283486585
470,479.53426858199
772,772.875602501511
792,729.1008298826873
568,565.2297053354059
391,414.95376135410163
301,300.5336355950694
299,247.05887754547925
248,169.04483932417412
150,131.08091101691969
117,89.36181866214176
77,66.18376164188909
43,25.07688266204981
11,19.74377914588598
15,12.057154842582722
34,17.714098955851476
82,117.76283673567193
230,254.4703373323148
348,324.115365092691
422,436.28339694986124
578,510.2130724257404
694,564.3424599729451
668,652.2275410735685
626,561.9672145599528
512,266.5028145669163
114,323.7205526444614
171,322.919318064419
167,310.67284976150995
215,275.4200853257969
194,244.48354611305552
181,202.86174797145182
194,179.98192812801727
133,174.07253664620876
124,133.7805418681748
124,104.84648217951218
96,76.58615269537607
46,45.61765011205199
28,24.8359268748376
55,29.60634056854989
35,38.237658300690704
70,157.87061189413504
170,236.24957614190515
299,324.8490413382277
495,431.1066700692762
585,533.1239993103665
757,572.9812034513302
729,618.870937464941
647,615.1943220974828
696,615.3101426878949
701,618.7854435015903
671,633.5527250001564
560,601.7080005272682
496,483.13301536236776
356,331.02705315847385
206,255.04694251205288
189,176.19377683229715
92,123.19898496482578
41,57.288540865824025
18,30.453164803733067
17,24.079462857479644
12,18.433806272126684
5,19.611552601111068
40,34.88202797795845
180,159.19817050805054
447,411.86209227424087
730,612.4357854576244
361,349.9479784615416
210,234.51196096532541
236,260.29689307138904
332,332.81446256397953
323,329.7607990011058
340,341.86701217207025
346,348.63597790032145
488,513.0654065678281
871,894.9519154495067
968,834.5163872678614
633,618.3126318895345
390,458.85712720593546
285,277.6270219027388
159,212.05518132359362
93,141.40718176561245
32,53.406016445450156
10,36.535432644175174
6,22.17375755947869
8,21.895724152856825
9,22.17113856110257
44,44.874566312222896
211,169.5769434200506
596,422.68021306782185
750,608.9041956221239
358,354.39825600998245
196,257.38748266193073
247,267.78748750473
316,334.8322040125879
328,348.2259995100379
255,368.56016638790106
326,351.2370437887343
536,507.1759413719778
970,884.8146986238743
877,833.4400172497482
596,621.3052822478925
461,380.7948931852185
310,285.9432383242917
216,226.74955140940895
109,141.09813164329222
49,57.956736249273405
21,33.718945546421956
11,24.600340054185814
7,22.030504293337234
5,25.290982361777182
48,47.42956879836904
205,174.201188067207
557,458.8013629644431
770,669.2079916159696
328,374.6407777319746
205,261.2747823071052
232,257.86373177840045
352,350.24563954390777
323,364.3383956628759
278,343.06022487631304
318,350.35988474219187
509,500.4273637884878
925,875.7266074496694
977,829.5461780721096
635,598.7094871747001
470,428.84870444004275
306,320.16644531594665
212,237.86590051098747
127,159.2349162187654
57,61.322339582549795
28,36.69655535177274
9,27.151743954178954
11,20.642327924672028
6,19.7638823206488
57,44.049318047877165
195,170.46716890654443
571,442.99019613496097
758,644.802367129923
338,386.2541189382312
212,237.27146122922326
254,258.6960924046232
297,348.60747980365807
283,339.6057123986203
274,350.3450164725237
352,358.3007390756538
491,507.1656045713226
884,875.8290831267536
852,798.1285100702956
674,567.764272990241
463,402.34742691699955
317,316.56246834484034
251,241.27504992866432
170,177.27764870333
87,73.10179322539828
41,42.69238196315166
30,25.965147013396273
14,26.318865958696254
12,27.617886786658563
41,35.461946296878985
152,156.68282483573947
454,378.17180258492965
766,605.4186714534396
347,349.0806876975053
246,267.4412743574316
280,278.58442357217695
409,363.52542059864805
408,362.06262727792637
371,377.6177676016781
367,371.4616263109214
563,510.38300887736506
894,805.7582178456272
808,783.0011584091253
579,550.1312881198296
404,409.71600940033585
312,293.89044609709583
229,208.2701239048795
195,188.65436889613213
207,133.25401059123035
109,97.93873133491348
93,72.72795025367864
37,40.232605110188466
6,38.03494806127103
16,32.777587499390535
33,61.59483473829283
73,178.51106424854171
212,278.1054662145217
342,402.51882026589715
442,514.499881780784
627,588.5309668560099
706,652.8963892268212
704,673.8752870885231
715,662.4451860717093
654,631.5318770134112
783,621.4000182815475
729,661.9885297760792
614,572.4325574313199
478,500.74217845925796
330,387.57002156295516
296,277.8496044217568
279,249.5882322297514
229,212.6957762883138
151,142.7295049014787
117,104.99860399437202
89,79.97183655317669
48,45.360411265570605
8,25.228445131457644
13,24.161276507281478
35,36.691363648384886
71,146.37521679969245
128,239.44199658087513
296,288.0820491682211
490,444.5986877979231
559,529.130714082685
656,604.5188848491659
694,586.5848822646694
635,598.5928097512781
557,581.8713269018841
596,616.5045362555899
570,635.4990921309525
481,582.2585562510268
403,427.0530314144627
324,313.7612684415434
191,227.47571253788286
127,162.91902359850988
94,117.37760326713365
45,54.505608715698365
21,28.12543807690527
13,27.76052103439892
7,23.686142511747807
11,23.686142511747807
45,33.57349372820685
164,157.48065905634274
492,432.224156217641
683,591.3338078892606
299,351.7945833324646
202,242.0188345846974
252,258.8314735157273
295,286.0745030499854
343,323.90521273165257
332,296.5557298931142
338,305.7513905119872
453,402.4717828911587
842,755.4143283616615
774,625.2909671246427
486,481.60411330717534
340,357.88676450807833
233,156.83380493337518
129,93.23376214250472
70,54.877842299129135
13,22.275344572843103
5,7.129265326313345
4,-1.5429109214626182
6,10.29140529985816
7,0.7679785000491037
48,24.498895515181196
167,141.60631823380112
356,428.1717074810141
672,592.9088796635191
293,306.49394631663034
160,130.23189023831577
151,203.19769281006006
88,193.58569928777254
114,240.90211643554505
143,88.05214006067119
36,141.4710078760611
141,167.08305942860093
338,460.49081511966483
281,547.8535539586178
324,391.2554713819408
290,279.7197076066804
207,199.8887602295096
151,69.42294906519017
78,116.3498061198181
26,61.45737380617982
12,31.849873213934362
3,32.274837468391304
5,30.236976236308013
10,21.24788763945094
56,43.93643051020738
172,170.90485883238514
545,449.1564285830112
797,641.3295556762284
362,380.7850107331394
192,262.9740848486471
247,266.13224789706965
313,334.63611009754044
289,340.2813096857743
286,336.41259790838666
311,338.73084746979174
466,497.6508965206421
886,848.8876732473435
892,737.544474749707
611,564.559779802565
409,376.3549087257438
349,279.9406034339734
229,211.4478401599132
123,133.71417290493198
58,59.15994316755712
18,30.658392693469107
11,23.545273435307042
6,23.377407969269292
6,19.632997076513348
56,44.325256106874285
170,172.6793558291119
534,421.66779344351613
790,647.8631172249394
355,372.1542292110322
190,265.99378156240283
243,266.3613327678545
290,341.20528746197095
336,341.7974239751497
298,333.05170781354775
291,327.6329053026466
457,470.1455908830179
976,817.0188745625636
900,803.2597977074204
603,536.1107981453513
417,394.46771229690717
274,299.14356816593863
287,225.79823413572154
154,173.57977678299343
66,67.00710929697699
49,38.17351517957423
14,28.52878985570925
12,25.30236235241669
10,23.517982278451285
49,38.99752956687741
165,165.54466308079245
503,423.1886528347883
757,641.6246165053536
383,382.64782759281377
225,292.843351274952
321,304.19624813995864
389,372.45955476665654
421,376.98576719881555
412,382.00539829396473
423,383.07262755272905
567,513.5880590314464
846,802.9490785978695
805,768.1127147080589
588,522.4820042833699
369,374.3376123140008
312,285.840151234095
295,228.44464753869764
186,192.5118467393899
172,140.32311294849956
124,90.71255870381387
83,61.33739560782899
45,30.321392462403175
15,19.791246905843316
17,17.23755295786021
41,38.63314366067269
77,145.72000388698956
218,248.38389741398697
377,337.5327318767457
474,444.6664106877247
626,536.7856864356022
688,591.9225965276039
707,601.3276174353855
654,604.5396641507203
750,618.112730943312
680,624.9679724257111
646,634.4586398994833
598,599.9672826172467
407,485.06018453622016
325,369.9082313649044
261,289.3178015150852
239,263.1523122891436
171,211.1279452549971
180,230.25535970068836
142,122.77591606950668
95,99.57226553838811
54,46.73786534517834
10,30.546885913931558
6,29.487924225269065
16,39.58550084335252
57,149.53091058531413
175,241.73684419546507
276,320.35279335421336
489,418.3929886381191
570,521.1913140009049
776,562.2037326742444
702,638.1956031415881
666,618.604012551407
640,616.9245122457332
691,626.5617825557147
723,588.4678437461566
540,534.6944994585684
413,405.2324100913365
252,303.5629480052701
196,204.88955654763822
138,178.6388042145458
100,79.64164978834623
64,51.636265951873064
18,28.10411185969032
8,31.97748607941255
5,19.75127279015447
8,20.950200315638256
37,45.48870363254703
168,155.00116522488332
530,401.24824298806436
750,634.6685395458021
328,355.27255485765636
198,255.23792595349
238,280.999543950046
342,340.5179055450458
328,335.1293141232485
303,347.9339595237036
300,337.97887519698406
516,476.34506452373506
898,799.1905885920779
853,751.2647175292827
590,575.782912890749
432,379.287957178753
256,261.9541373593943
172,184.10193759568253
94,124.23694588421996
64,52.84473985156872
13,30.252806604072394
14,19.219067220072226
5,18.134099679291396
9,18.610434405923375
47,37.91331590023034
194,164.36539773730073
556,433.91662952986496
805,630.3649856953216
409,365.54475714455884
170,261.89672910585534
218,270.72758594405536
302,339.3142293035044
305,335.0622230513291
293,345.06511760083384
303,354.2454597314215
495,510.3594048703274
967,896.4970632050762
822,888.8068922635382
539,606.7778120351911
425,416.85709152771545
297,331.5468465529799
188,245.56868073405394
98,167.80275391799057
40,63.990317538157946
29,40.84232340547663
17,37.3202841300456
10,40.3226786628588
14,33.33786471264617
36,49.74461496689319
182,175.58607111692635
532,450.45722332988476
838,651.9974746583562
334,377.7231333418687
185,273.55288257741836
227,263.82470196636757
316,328.07407186714386
340,327.77870755511356
277,339.7683475108075
300,340.1245398339074
468,497.97402938058616
953,873.9466859977265
884,853.445884532645
627,603.3596189359143
434,430.16222323629125
360,340.4746251540513
215,210.70920689784796
115,160.43853546003754
65,61.82702283794222
21,40.38726613557448
16,33.69383305442481
7,34.77550836882926
8,18.707139042009306
66,42.600235769280665
169,160.91482905620498
558,459.073192674217
794,637.2743372166104
335,361.93154987741167
208,257.47029341421353
294,248.23393955724862
335,312.78705013116974
326,327.47474913939476
258,320.6970061322539
296,333.21415799319766
472,475.1557492463495
905,796.8841362079993
899,769.8428075066751
559,590.2138881619983
457,391.7415606414504
253,162.39147251043806
47,139.11858256745597
45,96.63647491655563
17,49.953625124292316
13,21.029619551442675
10,10.398633303500459
7,25.23168450209748
12,8.869168726539476
38,34.003051440009344
138,156.38352357745742
394,392.9881539128777
705,648.2290065349846
426,342.39538248139246
245,283.7068472758071
361,292.75824540046483
380,371.52213090856185
410,371.1251428408872
399,363.88505297499887
392,373.9314843435219
502,519.0660261525952
808,819.1200044298014
667,778.8435460329488
508,509.81942654728596
336,367.95887866585383
237,299.4027131039604
220,226.088453908948
190,201.99078387827905
149,153.13485619871923
101,109.5414330710537
92,87.60485731450504
29,42.71542603516257
14,34.42341521157382
15,34.57068300645071
37,47.85557926818859
73,161.44626314579125
211,245.971604739054
332,325.8432526453335
472,430.55694112500896
663,543.7687130160949
682,689.8179605161866
686,689.8179605161866
750,664.6776594367617
727,668.1354883251615
722,684.804298966733
712,699.850220393783
594,553.3883278090435
470,427.6475626635791
315,292.9809020321063
292,260.43540295809044
221,196.00581851497864
196,194.32360799705
147,130.85940995733327
116,111.9249215205484
92,78.05815071414821
58,42.6864745817879
7,29.680410213867486
10,18.717325933765423
22,34.92103545138196
57,152.14200165569056
144,227.7667428308946
285,318.96311842563216
479,453.3861983262596
591,592.8498889677537
680,628.6976111205842
594,635.7042149914745
612,613.8078390554565
649,616.9245122457332
648,637.934941422901
575,680.2993534317911
401,469.90059063661766
257,273.3592408057179
194,187.48924540566279
123,167.0265348786175
91,137.48347422594165
57,89.98951796563611
45,55.33855247247434
18,30.079981411647367
12,25.886407826967808
7,23.35630165427002
10,18.397766040358313
36,33.39251615626083
155,154.21738468703055
483,412.2942087023517
784,607.2197802919618
340,345.94265068787104
179,253.03075546439666
272,273.08887052828834
323,322.82772140530494
305,322.2625088584891
244,315.95099724539796
329,320.2217704333565
459,481.5293967536166
856,663.2046070232195
613,653.5607424074432
516,493.00422319614916
262,307.88526094261806
218,257.9386007963319
207,153.17625689983115
105,98.38655428709302
31,52.40331440400434
11,28.201249172845227
2,35.99384788738415
5,9.925770302924676
10,14.404679331676883
43,36.43210979803296
179,123.1378598890951
260,319.7708933658853
134,520.9798785615354
86,228.0725739262483
45,102.21882466291983
99,125.0130112968338
104,238.4561840111581
154,217.98746399811776
163,142.5205574203821
209,185.14900594765035
374,222.1377969551476
715,467.01772808186627
687,443.8121931980913
395,335.05068414369896
306,218.88122956381383
289,153.48459209485924
240,168.51859275091192
98,136.16001641770558
52,40.221778959085384
19,29.08438903136422
9,17.553297254757773
7,18.514966568471774
11,14.380946100485678
34,40.87130906794045
177,158.22518508437972
515,399.3765060648508
809,634.2607752435604
362,328.7439060007857
175,265.22746704993995
230,275.56010445880884
358,305.9248183926847
279,280.7831292642671
251,278.3407834159165
319,315.8697940666985
478,473.480495078964
917,851.8746891739273
810,813.7644765463069
593,606.2866446519391
497,429.91980915903616
209,313.3413156571425
241,257.07703890543763
220,176.86828716944288
76,38.78236229931335
25,25.923893616278484
13,22.891649481464047
11,23.31423010567622
10,21.57684174571674
39,41.72104542555975
133,138.00550014169758
391,416.510022398231
738,670.4254372043926
359,341.8810133670904
177,225.1167363907078
214,265.694033010505
288,316.212688703979
294,323.17263670178465
267,324.9666386640292
325,324.60478011492455
497,491.766254071368
901,868.1086333819837
887,815.3415440990619
534,595.401899788736
441,426.0005436999186
321,318.9686284495105
232,290.07252116440327
155,190.1165982275152
102,72.09190433351905
46,39.09787801993788
11,35.10042604340545
16,30.813564897949416
11,23.885106042999737
41,43.87123264962704
137,157.6707958168553
428,439.0988320971718
785,659.6533341688468
384,377.7768441986676
260,272.2902859610307
304,308.1464237445267
468,405.2753559404709
424,391.93429480818446
400,405.44020005633394
470,411.2701291937518
634,573.665267160931
900,876.2381980831809
761,759.9830880202534
500,466.01983701738
372,341.06957022212197
267,288.2929483258699
264,238.4277122401901
171,192.0411198540437
191,160.09551259563742
141,120.69045691549807
75,94.57788657371442
56,35.91814660727381
11,22.058370547258903
10,29.43758894437302
30,44.623929159076596
84,147.8277402540063
206,249.5878955216385
395,356.2334908009666
539,459.66553650142197
647,544.0465406790036
743,620.4020873329932
710,545.2295169026114
576,596.9781819498579
620,664.5582183326932
659,655.097033353529
610,555.8476800284622
495,510.64412484103383
341,358.35811296941716
247,256.4952052019236
215,217.8337879693764
185,200.60476849666887
179,177.3608612343153
127,114.9634716240773
109,83.37772179279187
74,73.45600065224153
22,49.741230952873075
11,28.754159420692307
10,31.896075011993716
23,34.94362269949577
35,94.33084849751064
62,142.66977739661417
86,160.6117927149055
185,320.0867702541456
336,366.7719891374061
392,424.19454197541376
320,429.2354865261677
314,414.77792512093515
306,300.218357287834
333,252.83737707632338
157,218.11683161282605
106,181.83404872249827
114,223.16855729859404
116,155.2289182254262
113,112.37938372689476
79,85.68288710924864
80,67.24537123435384
51,82.3262797645338
37,58.852728496518964
15,41.46890458001068
10,21.580334339651262
7,3.1960740363068814
19,21.48748941706801
59,25.55561882648271
154,149.39524961595944
397,229.735139936551
332,299.2985929029033
298,294.4213830719381
308,379.44596029022824
341,390.20526124520006
405,417.92148137539095
420,417.7882912696136
370,372.5214202549772
377,356.2313027093353
497,410.7078472119604
456,377.6044112697608
371,269.07482086878673
227,134.74821220832044
151,154.77882604259946
107,83.136975486856
69,117.66494327873035
31,38.10081350300326
13,2.8235059550530583
7,-2.093828785176964
3,-7.619589960849372
7,0.9481616848418777
19,32.12059346364823
143,133.33541312392902
362,413.2049076096761
713,607.3115725611972
382,323.0205427701417
164,231.77797166003177
193,239.77684271436237
260,276.88688742055257
238,283.8540814872185
244,293.14491108538175
254,311.09958787823496
424,387.0497619955077
806,683.8272563673333
784,633.9890411931392
514,456.2555972813181
360,338.89779001476074
225,228.67796481472698
162,168.16701654445842
84,103.1884128688298
33,47.734425802552465
8,22.671811717896066
8,15.769975233577243
6,13.80775536873137
6,14.218697754057725
40,36.82392644374119
175,158.54199140519466
507,435.2494075907283
839,636.0724751923998
366,375.2942815316239
217,268.409001444923
291,276.10681211677644
390,317.50481159542204
297,322.5235089828803
271,326.9807899572157
319,342.35135440927564
566,499.79923336820434
948,782.1736227676879
844,701.5226350654705
566,481.80647646193705
392,356.7046387273376
269,264.25505194104744
197,196.3705987456649
136,128.00615924944884
42,56.9532633181965
11,32.7477725087996
11,22.954802451017542
3,23.198568703356226
10,23.085753682760352
42,41.29084153760583
159,151.15481820430904
478,393.6902781205577
798,633.5615868613348
355,364.00841384110544
204,267.1384234649307
251,270.61066559302947
326,318.23827066521284
291,339.8241712867287
348,326.12923309575365
460,351.9709691731571
481,455.02936827509023
827,756.3422852796123
692,663.6686832847489
743,427.1415754456709
415,312.018630513671
260,241.83901445951398
177,177.80270217012463
186,139.65371486665228
68,62.18570625575963
37,35.530618406589525
16,27.71725017828773
6,22.20521901550578
8,17.986888711557253
35,36.687916505234256
143,131.16436815854584
392,379.87102870028264
745,615.8443528834578
400,385.70928001781357
275,319.8506722089198
313,331.3490232703075
387,383.0041019657674
381,391.963164517771
371,361.1104790606595
455,382.81187529272495
520,443.79932151071796
837,649.7038164569295
642,626.1785199507901
493,412.19522490802905
308,282.9104885188602
190,230.03421163883533
160,187.98168850209476
100,137.90957446720356
249,102.52637304483677
146,74.26336722651384
67,59.84666034799743
15,27.83642095666261
11,17.5967660225044
11,18.87607922502258
28,32.51624707811018
70,122.26773471006506
174,218.83942752043026
266,283.16247331607224
347,399.4409973487201
527,491.3563790985774
573,530.2686445917882
670,538.2107736173132
597,548.445904684577
615,560.6742538095297
637,557.5756008823142
528,508.7864970975598
473,413.09034028085006
332,375.45643648153805
255,201.22254914119384
204,193.2725276535974
189,163.76665910076775
125,148.4925919635812
111,100.1131339262722
112,84.00405172066553
66,69.17117407639316
28,35.699937595127686
12,16.45971538505636
11,21.06356392714008
24,40.68205022683982
51,138.38534065624307
132,220.59437917279269
223,268.8824627835029
428,397.5770246483725
494,497.2338764472337
562,615.8878474267907
619,627.1446504114805
617,638.6184490342656
568,617.6314967732986
581,621.3700643322178
539,677.0349511510935
453,493.5443599062588
336,397.52896055838204
246,266.13678386402495
196,188.11441155997363
125,176.75788676345485
105,107.67633785534841
48,53.85074997551999
29,42.427732964336144
6,28.598481154293864
4,25.49826252786563
10,25.421814558971946
40,39.2366544464442
147,161.35276533186084
476,389.6053385024599
737,571.1675593594052
359,279.12353950381635
168,231.95055294440505
263,237.42488106490273
284,199.67771895457878
146,216.58255058409742
185,286.7233921258264
260,301.32606644142055
447,456.93776367169085
766,760.7685600543226
592,577.7293374732077
239,389.34014447077277
256,340.41330871877994
206,274.1743009871364
126,173.2068782599383
81,114.39306613657897
48,52.4148592702853
13,30.38615474962611
3,22.983998388611088
2,18.65423014757865
7,21.842070635341447
52,40.64978960389986
172,152.46293890552192
525,421.2700008851383
835,615.5481192107618
355,349.04529600578553
222,261.3622121041054
228,258.29658354050014
325,302.0322521638666
328,326.9940324533847
308,332.9813104842066
346,333.9746043986237
446,477.28245635935724
943,774.2125365180366
838,715.7268241222168
531,437.71734652280384
432,297.1656096384963
195,242.34925130783677
181,157.74089806792395
199,101.5524010699947
49,50.59501314641745
17,23.620491783687758
16,19.340708068938383
7,11.970532248925865
4,17.69192884550682
41,46.21333910298877
178,147.38687228855395
464,403.56116135285964
817,635.332961164694
382,331.7049601163417
228,236.5213291758599
234,254.70065179334256
332,316.278263886309
310,309.078743897938
270,315.73727453025697
301,329.1607124590828
466,442.94886557970773
888,728.5700083033387
884,709.1025670206631
516,484.1734381547406
414,348.389561012693
329,223.49747205140287
215,147.72039562421588
99,109.87215033747385
57,45.167766180167675
14,26.92836605283074
14,20.52284858470054
5,14.534372707043525
5,15.03267255974252
42,41.63043256596667
153,165.49931388274285
508,397.2039619694003
834,649.4679741473806
387,354.54008148369235
218,254.64311378292598
268,278.4890590701231
377,326.77476173163825
332,318.01030840190225
285,313.5348938919192
353,327.2323018478421
450,481.4018749229615
890,730.9580446079399
788,690.1126626749282
513,484.47580948853596
387,361.2156370238525
283,256.4470945928275
229,198.24136043045
117,139.81160321519408
56,68.9267515164401
16,18.538316535037303
10,19.905458621352665
5,21.455454022151795
6,19.495499546834473
36,33.91976763694225
131,106.37003392976949
154,267.53267327376204
467,626.8597443547859
389,334.73486635563523
224,222.95596497667404
252,275.76368056919756
332,374.6113767409003
375,362.85905161466707
365,377.6098107853146
395,386.36207180348305
565,362.9744258804856
425,717.9523763986924
233,628.7147552515678
232,429.5752441104699
229,342.40797796978785
206,238.27017458871194
190,205.76500241320304
131,146.64009786318866
123,121.9729545144664
95,81.55400900419932
78,63.911506692302936
29,33.08534846880522
18,27.296355141448046
13,24.341794283422217
31,45.66148845403426
65,162.896319441177
193,244.92251998531242
363,328.99345764637127
423,439.89577975861
612,521.9065990746399
703,601.832164326743
714,664.4293601732932
711,617.171902145713
711,612.5557614081197
691,613.2926833532364
731,587.3435836036343
521,576.8914398549
345,423.4342149603036
259,332.6785978438295
296,215.30102565710314
202,186.9840963576548
163,172.96957730922432
154,111.03485611904921
117,82.56594951302402
132,72.03381062151601
41,39.84180401171558
21,22.498539556067268
10,20.04814094795294
26,35.39878143576297
56,141.1894885996722
143,217.46175328581472
269,274.79721931268807
443,401.4990317617127
547,488.16544628892626
675,543.2830080872582
626,589.1224042521084
640,546.2507509075315
623,547.9731493704015
591,564.2296401290281
491,558.807163014253
413,527.980368718856
266,370.87911082003416
195,235.81342284334497
166,142.91007625690554
113,117.91582123736306
66,78.42232827270912
31,39.633245782996816
11,26.607507064283254
5,16.90461958607761
6,22.098256325031745
7,18.728628140968944
46,35.24647672199825
144,134.1532612991018
452,384.4729767764004
728,619.9341263264622
360,347.64277659045854
212,248.40215248409444
211,281.3392509091187
283,337.8991431760564
315,349.56372104032357
282,340.4126147136166
296,341.5719697005519
524,496.3367136777549
922,915.4304988094964
786,715.0708839078382
514,512.4038948183045
403,353.3885327581414
174,223.2511024978996
183,153.76604363816273
163,115.102967889679
37,41.19444025480841
17,29.401431091502968
7,16.48070573297122
1,22.340631330571377
7,21.679582492535616
50,38.677137126016724
158,152.85312890329772
531,428.10213327675774
761,608.9803526174605
334,342.8645184633779
221,256.7606641055873
253,259.18673122856774
378,307.0550172506788
303,323.1028174775477
296,329.6320470571174
346,348.82451053301816
541,503.0483827249963
938,896.9416425502303
826,816.8714812255747
482,597.2082972109439
379,393.76105343411734
295,296.14553953976076
194,223.97460853652828
111,158.15047601878953
46,58.48888516218997
27,30.409787624193807
6,25.01950459905517
4,22.417865270823757
6,26.805098714045513
53,42.43688630657436
173,171.50448587217352
526,429.1356298456247
801,642.529671258674
373,370.7602399221431
171,253.86028339281455
236,270.61613654198317
316,326.4438187364185
306,325.3350834612525
301,355.1060384462169
308,355.71566198405384
532,534.1011310390978
963,869.1855038746204
858,863.7760159948655
572,580.7464151450139
441,424.5739739566689
313,314.64975798396847
238,262.26999653438514
123,152.49745722355038
76,64.02708120631274
28,38.669623319147085
18,24.075653277221107
8,14.76010804554482
5,16.532223752126352
55,35.48865340962424
171,154.54241322350538
495,422.9967662085578
779,653.9335765447157
343,344.1117597675826
225,218.8161450526137
238,220.62157405074962
319,287.5118151402889
313,284.6551031277917
285,317.8828367119709
305,331.3748226605031
499,438.8422268590951
886,725.4439113436106
809,630.2999820913058
542,470.5195214894829
347,320.9953529873704
271,230.42145849493275
207,200.12683281601278
135,146.1220325431027
71,69.42251311893952
36,33.31529157304578
19,20.52937828234834
13,15.826781999554761
5,16.755298407504604
50,32.82403106165584
144,148.1539231818844
421,399.9939961072872
734,622.751578000985
403,342.54014126419037
197,240.27641247215016
290,281.89158898452877
392,336.4722213495898
337,343.2646669059067
351,355.7433197283621
448,358.5829520606335
582,453.4185763775566
817,639.2199777493598
665,625.9429843794569
471,413.5583020416031
311,286.045399754018
292,252.2955522285143
217,179.93752720016573
178,193.3261718590019
142,131.51426762544557
146,89.22788692247133
90,64.37234700487167
26,24.95285838111606
13,21.630113108657056
9,26.75738501861509
31,40.467085516742074
86,155.98931267116728
213,261.70683456974416
328,311.120817027473
479,428.6480841016509
585,553.2909962728249
668,646.6337216477019
760,661.8509749860945
750,666.1937889193423
711,544.7866618804534
612,552.267390784643
618,556.4026714212986
456,549.5717767562854
300,397.1541704607008
296,285.05623670815805
209,218.70749132522516
157,201.70312276007283
167,157.31663633367143
117,124.10640628841963
133,101.47763472327738
116,66.9150523265807
79,49.92398526169175
20,29.705108109443312
28,30.109353808011935
39,37.26068084511262
65,132.00615803704756
173,193.2427803633557
330,257.929723148616
434,349.6938552960491
462,433.13035061065364
491,422.16499206586343
391,442.57526843969555
402,424.6868993643402
301,416.2702941513101
293,299.0164801715867
225,254.0170105063035
154,135.8776232274673
54,112.80362604402241
55,61.79798112231917
46,50.08853792673587
37,16.46619625015938
14,18.742512968516248
22,17.903966631152645
116,103.45296734476587
126,88.85871231205074
124,68.8534647094785
98,122.53427993722993
124,313.8635838143052
143,326.2227328099692
115,467.2085407027342
81,209.31875173529085
64,156.5436776589649
66,139.3126792747622
39,76.20281454052325
16,45.253189380670925
8,23.40257028784543
7,14.194807716623584
3,12.76425960932309
5,7.9619156845220775
24,37.879807368957984
116,134.13904999844138
337,362.68550926587596
621,628.5228737260904
297,313.1229849890075
168,205.60288195280557
189,220.9593926511629
241,274.688170430005
213,294.8498536559992
224,273.36825969586494
230,295.4399736545382
424,385.38530999491434
723,588.8918912193662
584,580.2242942734943
410,368.8267673810541
268,269.4332143147552
192,226.28406366061608
165,169.13055712603827
101,127.33551523373912
60,40.833376127722055
30,19.733100347002775
20,15.140385688229673
15,15.378164188339413
10,13.530272708959934
40,31.48189922670191
148,132.1134702254259
420,399.45237727861985
680,627.9325583220312
331,269.2869065590432
146,152.80654849141396
170,146.7210391947561
221,201.67685763894025
248,266.8961431349626
185,255.16164927367862
214,278.63305084585835
344,362.88407728213963
689,502.5494517889859
678,538.7506109483679
452,368.8663885848619
296,249.5436728083054
267,199.55840697288994
202,163.00397925741052
120,119.12563881955926
50,49.66464936269911
24,24.897676815984397
10,18.725218324421697
3,14.381943807247724
7,11.935931277373154
26,28.113280635192986
122,122.64330745349866
357,352.44768302671156
687,599.0923920943936
382,321.977886083786
204,241.03232555282878
221,261.47506853799194
292,319.04701946528786
294,306.26541601290023
262,278.1546944798367
306,297.9067226378032
421,389.29908512741235
638,532.3058050449117
522,463.31372202635356
374,314.7513297491254
221,226.1235360732807
156,188.3014350841864
149,150.2425931343001
119,125.78641232703023
108,95.68218705628419
89,75.742138652961
46,57.14164007720148
28,32.988649623160335
16,20.129551654359812
9,17.428516756660525
21,29.29522153687767
59,123.95225766054328
142,170.44285735059555
219,255.96248009471165
328,331.94288677159113
340,388.37788811730655
394,378.6891734248965
449,380.454037483544
455,380.2127023429942
448,351.22348426583505
400,364.11205667201324
410,349.67321850706514
297,287.12443892706733
239,244.018255536585
181,177.41768534166076
166,167.89417131905887
146,145.57316726027864
148,118.22276984011603
102,88.36735182104637
165,65.31343063702067
37,59.93328440468325
11,37.2276013525322
9,9.183885716164973
5,5.054261109692586
16,27.342353457288567
50,59.65975182134392
149,141.1473667875893
217,245.46019788395765
360,300.09124999060464
445,361.55497268791447
504,406.78692585983373
493,411.9947368861757
509,407.57370944618873
449,408.79479162665143
435,373.1708542698233
327,325.261568588462
237,274.10917969518385
227,190.76015906599943
141,120.50938847298518
87,101.63196319803284
79,76.91795573139835
53,64.76316191747632
23,41.88667461926947
8,20.84643866761524
6,14.863533449324079
4,15.023510232672729
16,17.513557340248063
39,26.453709784372986
139,112.46523603404572
461,341.0855960818337
648,557.373449857775
257,287.2300644060317
142,181.5781361997463
150,202.13007304497754
244,233.7563540240586
